index|assunto|id1|ementa1|id2|ementa2|similarity
2251|Apelação Cível / Pagamento em Consignação|231620.0|'EMENTA - APELAÇÃO CÍVEL - AÇÃO DE INDENIZAÇÃO POR DANOS MORAIS - INSCRIÇÃO INDEVIDA EM CADASTROS DE RESTRIÇÃO DE CRÉDITO - INEXISTÊNCIA DE MORA DO CONSUMIDOR - RECURSO CONHECIDO E PROVIDO.'|675048.0|"EMENTA – APELAÇÃO CÍVEL – AÇÃO DECLARATÓRIA DE INEXISTÊNCIA DE DÉBITO C/C REPETIÇÃO DE INDÉBITO E DANO MORAL – TERMO INICIAL DOS JUROS DE MORA – A PARTIR DO EVENTO DANOSO – CORREÇÃO MONETÁRIA – DATA DO ARBITRAMENTO –  SUCUMBÊNCIA RECURSAL – RECURSO PARCIALMENTE PROVIDO.


Nas indenizações por danos morais decorrentes de responsabilidade extracontratual, a correção monetária deve fluir a partir da data do arbitramento (Súmula 362 do STJ).

Consoante a Súmula 54 do STJ, nas indenizações por danos morais decorrentes de responsabilidade extracontratual, os juros moratórios incidem desde o evento danoso.

Tratando-se de recurso interposto sob a égide do novo Código de Processo Civil, impõe-se a majoração dos honorários advocatícios fixados na origem, nos termos dos §§ 1º e 11 do art. 85, do CPC.

A sucumbência parcial recursal implica na automática fixação de honorários em favor da parte adversa, mas em percentual razoável e proporcional, a fim de evitar que a verba honorária seja mais vantajosa do que o próprio direito material pretendido na demanda originária."|0.0
12433|Direito Tributário Temas Imunidade tributária de templos|RE 1240154 AgR|"AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO. DIREITO TRIBUTÁRIO. ICMS. CONTRIBUINTE DE FATO. IGREJAS E TEMPLOS DE QUALQUER CULTO. IMUNIDADE TRIBUTÁRIA. INAPLICABILIDADE. 



    1. Nos termos da jurisprudência do STF, a imunidade tributária subjetiva não afasta a incidência de tributos sobre operações em que as entidades imunes figurem como contribuintes de fato, sendo irrelevante para a verificação da existência do beneplácito constitucional a repercussão econômica do tributo envolvido. Tema 342 da repercussão geral. ADI 5816.



    2. Agravo regimental a que se nega provimento."|ARE 1244093 AgR|"AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO COM AGRAVO. DIREITO TRIBUTÁRIO. ICMS IMPORTAÇÃO. IMUNIDADE TRIBUTÁRIA. CONTRIBUINTE DE DIREITO. IGREJAS E TEMPLOS DE QUALQUER CULTO. REEXAME DE FATOS. IMPOSSIBILIDADE. 



    1. Nos termos da jurisprudência do STF, a imunidade tributária religiosa abrange o ICMS importação, desde que comprovado que os bens se destinam à finalidade essencial da entidade.



    2. É inadmissível o recurso extraordinário quando eventual divergência em relação ao entendimento adotado pelo Colegiado de origem demandar o reexame do conjunto fático probatório dos autos. Súmula 279 do STF. Precedentes. 



    3. Agravo regimental a que se nega provimento."|1.0
7743|Direito Penal Princípio da Insignificância Reincidência|HC 139503|"Ementa: Penal. Habeas Corpus originário. Crime de Tentativa de Furto. Aplicação do princípio da insignificância. Impossibilidade. Ordem concedida para fixar o regime aberto. 



    1. O Plenário do STF, no julgamento do HC 123.734, Rel. Min. Luís Roberto Barroso, decidiu que: “(i) a reincidência não impede, por si só, que o juiz da causa reconheça a insignificância penal da conduta, à luz dos elementos do caso concreto; e (ii) na hipótese de o juiz da causa considerar penal ou socialmente indesejável a aplicação do princípio da insignificância por furto, em situações em que tal enquadramento seja cogitável, eventual sanção privativa de liberdade deverá ser fixada, como regra geral, em regime inicial aberto, paralisando-se a incidência do art. 33, § 2º, c , do CP no caso concreto, com base no princípio da proporcionalidade (...)”.



    2. Não obstante a reincidência do paciente, o reduzido grau de reprovabilidade da conduta (tentativa de furto de 4 frascos de desodorante avaliados em R$ 31,28) justifica a aplicação do regime aberto.



    3. Ordem concedida para conceder ao paciente o regime aberto."|RHC 192502 AgR-segundo|"Ementa: AGRAVO REGIMENTAL NO RECURSO ORDINÁRIO EM HABEAS CORPUS. FURTO DUPLAMENTE QUALIFICADO. ABSOLVIÇÃO POR ATIPICIDADE DE CONDUTA EM RAZÃO DO PRINCÍPIO DA INSIGNIFICÂNCIA. DESCABIMENTO. REGIME PRISIONAL MAIS GRAVOSO EM RAZÃO DA REINCIDÊNCIA E DOS MAUS ANTECEDENTES. IMPOSIÇÃO QUE ESTÁ EM DESACORDO COM A QUANTIDADE DE PENA APLICADA. DESPROPORCIONALIDADE AJUSTADA PARA QUE POSSIBILITE AO RÉU O INÍCIO DE CUMPRIMENTO DA PENA NO REGIME PRISIONAL MAIS BRANDO, BEM COMO A SUBSTITUIÇÃO DA PENA CORPORAL POR RESTRITIVAS DE DIREITOS. 



    AGRAVO A QUE SE NEGA PROVIMENTO."|1.0
13994|Direito Constitucional Comissão Parlamentar de Inquérito (CPI) Poderes investigatórios|SS 4973 ED|"Ementa: EMBARGOS DE DECLARAÇÃO OPOSTOS CONTRA DECISÃO MONOCRÁTICA. RECURSO RECEBIDO COMO AGRAVO REGIMENTAL. TETO REMUNERATÓRIO. EMENDA CONSTITUCIONAL 41/2003. EFICÁCIA IMEDIATA DOS LIMITES NELA FIXADOS. EXCESSOS. GRAVE LESÃO À ORDEM E À ECONOMIA PÚBLICAS. DECISÃO AGRAVADA QUE DEFERIU A SUSPENSÃO DE SEGURANÇA. AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO.



    I – A natureza excepcional da contracautela permite tão somente juízo mínimo de delibação sobre a matéria de fundo e análise do risco de grave lesão à ordem, à saúde, à segurança e à economia públicas. Controvérsia sobre matéria constitucional evidenciada e risco de lesão à ordem e à economia públicas comprovado.



    II – O Supremo Tribunal Federal pacificou o entendimento de que a percepção, por servidores públicos, de proventos ou remuneração acima do limite estabelecido no art. 37, XI, da Constituição da República enseja lesão à ordem pública.



    III – Observância do limite remuneratório dos servidores públicos estabelecido pelo art. 37, XI, da Constituição Federal, com redação dada pela Emenda Constitucional 41/2003. 



    V – Impõe-se a suspensão das decisões como forma de evitar o efeito multiplicador, que se consubstancia no aforamento, nos diversos tribunais, de processos visando ao mesmo escopo. Precedentes.



    VI – Agravo regimental a que se nega provimento."|HC 84965|"PROCEDIMENTO ADMINISTRATIVO INVESTIGATÓRIO PROCEDIDO PELO MINISTÉRIO PÚBLICO E DE NÃO-CONSTITUIÇÃO DEFINITIVA DO CRÉDITO TRIBUTÁRIO. FALTA DE JUSTA CAUSA NÃO CARACTERIZADA. ORDEM DENEGADA.



    1. POSSIBILIDADE DE INVESTIGAÇÃO DO MINISTÉRIO PÚBLICO. EXCEPCIONALIDADE DO CASO.



    Não há controvérsia na doutrina ou jurisprudência no sentido de que o poder de investigação é inerente ao exercício das funções da polícia judiciária – Civil e Federal –, nos termos do art. 144, § 1º, IV, e § 4º, da CF.



    A celeuma sobre a exclusividade do poder de investigação da polícia judiciária perpassa a dispensabilidade do inquérito policial para ajuizamento da ação penal e o poder de produzir provas conferido às partes.



    Não se confundem, ademais, eventuais diligências realizadas pelo Ministério Público em procedimento por ele instaurado com o inquérito policial. E esta atividade preparatória, consentânea com a responsabilidade do poder acusatório, não interfere na relação de equilíbrio entre acusação e defesa, na medida em que não está imune ao controle judicial – simultâneo ou posterior.



    O próprio Código de Processo Penal, em seu art. 4º, parágrafo único, dispõe que a apuração das infrações penais e da sua autoria não excluirá a competência de autoridades administrativas, a quem por lei seja cometida a mesma função. À guisa de exemplo, são comumente citadas, dentre outras, a atuação das comissões parlamentares de inquérito (CF, art. 58, § 3º), as investigações realizadas pelo Conselho de Controle de Atividades Financeiras – COAF (Lei 9.613/98), pela Receita Federal, pelo Bacen, pela CVM, pelo TCU, pelo INSS e, por que não lembrar, mutatis mutandis, as sindicâncias e os processos administrativos no âmbito dos poderes do Estado.



    Convém advertir que o poder de investigar do Ministério Público não pode ser exercido de forma ampla e irrestrita, sem qualquer controle, sob pena de agredir, inevitavelmente, direitos fundamentais. A atividade de investigação, seja ela exercida pela Polícia ou pelo Ministério Público, merece, por sua própria natureza, vigilância e controle.



    O pleno conhecimento dos atos de investigação, como bem afirmado na Súmula Vinculante 14 desta Corte, exige não apenas que a essas investigações se aplique o princípio do amplo conhecimento de provas e investigações, como também se formalize o ato investigativo.



    Não é razoável"|0.0
2993|Direito Administrativo Concurso Público Direito à nomeação de candidato aprovado fora do número de vagas|ARE 1049903 AgR|"EMENTA



    Agravo regimental no recurso extraordinário com agravo. Direito Administrativo. Concurso público. Direito à nomeação. Candidato aprovado fora do número de vagas. Surgimento de novas vagas. Preterição comprovada pelo tribunal de origem. Fatos e provas. Legislação local. Reexame. Impossibilidade. Precedentes.



    1. O Supremo Tribunal Federal, concluiu o julgamento do RE nº 837.311/MS, de relatoria do Ministro Luiz Fux, no qual se discutiu a “existência, ou não, de direito subjetivo à nomeação de candidatos aprovados fora do número de vagas oferecidas no edital do concurso público quando surgirem novas vagas durante o prazo de validade do certame”. No caso dos autos, conforme decidido pelo Tribunal a quo, o direito de nomeação decorreria da exceção prevista no item III da tese firmada no referido julgamento, in verbis:



    “iii) Quando surgirem novas vagas, ou for aberto novo concurso durante a validade do certame anterior, e ocorrer a preterição de candidatos aprovados fora das vagas de forma arbitrária e imotivada por parte da administração nos termos acima.”



    2. Inadmissível, em recurso extraordinário, o reexame dos fatos e das provas dos autos, bem como da legislação local pertinente. Incidência das Súmulas nºs 280 e 279/STF.



    3. Agravo regimental não provido. 



    4. Majoração da verba honorária em valor equivalente a 10% (dez por cento) do total daquela já fixada (art. 85, §§ 2º, 3º e 11, do CPC), observada a eventual concessão do benefício da gratuidade da justiça."|ARE 768267 AgR|EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. ADMINISTRATIVO. CONCURSO PÚBLICO. CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS E NÃO NOMEADO. INEXISTÊNCIA DE CARGO EFETIVO VAGO. CONTRATAÇÃO DE TEMPORÁRIO. AUSÊNCIA DE PRETERIÇÃO. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|1.0
9028|Direito Processual Civil Temas Desistência do mandado de segurança|MS 1665|"MANDADO DE SEGURANÇA - HOMOLOGAÇÃO DE DESISTENCIA - INDEFERIMENTO
DO PEDIDO DE DOIS INTERESSADOS, POR FALTA DE APOIO LEGAL."|RMS 34054|"- Acórdão(s) citado(s):
(MS, IMPUGNAÇÃO, PROCEDIMENTO, REVISÃO, ANISTIA POLÍTICA)
RMS 30973 (1ªT), RMS 31042 (1ªT), RMS 30993 ED (2ªT). 
(MS, DIREITO LÍQUIDO E CERTO)
MS 21865 (TP). 
(MS, DECADÊNCIA ADMINISTRATIVA, INSTAURAÇÃO, PROCEDIMENTO ADMINISTRATIVO, REVISÃO, ANISTIA POLÍTICA)
RMS 31111 AgR (2ªT)"|1.0
12500|Direito Tributário Temas Incidência de correção monetária sobre os créditos escriturais do IPI|RE 589031 AgR|"EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. IPI. CRÉDITOS
ESCRITURAIS. NÃO INCIDÊNCIA DE CORREÇÃO MONETÁRIA. SUCUMBÊNCIA
   RECÍPROCA.
1.      O Supremo Tribunal Federal decidiu que não incide
   correção monetária sobre créditos escriturais de IPI, sob o
   argumento de que a eles se aplicam os precedentes relativos ao
   ICMS.
2.      O provimento do recurso extraordinário implica
   sucumbência recíproca e não inversão dos ônus da sucumbência,
   como restou consignado na decisão ora agravada.
        Agravo
   regimental parcialmente provido, a fim de que seja reconhecida a
   sucumbência recíproca, ressalvado o benefício da assistência
   judiciária gratuita."|RE 405349 AgR|"EMENTA: TRIBUTÁRIO. IPI. CORREÇÃO MONETÁRIA DOS CRÉDITOS
ESCRITURAIS. NATUREZA INFRACONSTITUCIONAL. OFENSA MERAMENTE
   REFLEXA À CONSTITUIÇÃO. AGRAVO IMPROVIDO.
I - A discussão acerca
   da correção monetária dos créditos escriturais do IPI possui
   natureza infraconstitucional, a cujo exame não se presta o
   recurso extraordinário. Precedentes.
II - Agravo regimental
   improvido."|1.0
7853|Direito Penal Princípio da Insignificância Tráfico de entorpecentes|HC 91759|"EMENTA
Habeas corpus. Constitucional. Penal Militar e Processual
   Penal Militar. Porte de substância entorpecente em lugar sujeito
   à administração militar (art. 290 do CPM). Não-aplicação do
   princípio da insignificância aos crimes relacionados a
   entorpecentes. Precedentes. Inconstitucionalidade e revogação
   tácita do art. 290 do Código Penal Militar. Não-ocorrência.
   Precedentes. Habeas corpus denegado.
1. É pacífica a
   jurisprudência desta Corte Suprema no sentido de não ser
   aplicável o princípio da insignificância ou bagatela aos crimes
   relacionados a entorpecentes, seja qual for a qualidade do
   condenado.
2. Não há relevância na argüição de
   inconstitucionalidade considerando o princípio da especialidade,
   aplicável, no caso, diante da jurisprudência da Corte.
3. Não
   houve revogação tácita do artigo 290 do Código Penal Militar pela
   Lei nº 11.343/06, que estabeleceu o Sistema Nacional de Políticas
   Públicas sobre Drogas, bem como normas de prevenção ao consumo e
   repressão à produção e ao tráfico de entorpecentes, com destaque
   para o art. 28, que afasta a imposição de pena privativa de
   liberdade ao usuário. Aplica-se à espécie o princípio da
   especialidade, não havendo razão para se cogitar de
   retroatividade da lei penal mais benéfica.
4. Habeas corpus
   denegado e liminar cassada."|HC 108117|"EMENTA: PENAL. HABEAS CORPUS. PACIENTE DENUNCIADO PELO CRIME DE FURTO SIMPLES. REJEIÇÃO DA DENÚNCIA. PRINCÍPIO DA INSIGNIFICÂNCIA. INAPLICABILIDADE. VALOR DA COISA FURTADA QUE SUPERAVA O SALÁRIO MÍNIMO VIGENTE À ÉPOCA DOS FATOS. REINCIDÊNCIA. FURTO INSIGNIFICANTE. FURTO PRIVILEGIADO. DISTINÇÃO. ORDEM DENEGADA. 


I – A aplicação do princípio da insignificância de modo a tornar a ação atípica exige a satisfação, de forma concomitante, de certos requisitos, quais sejam, conduta minimamente ofensiva, a ausência de periculosidade social da ação, reduzido grau de reprovabilidade do comportamento e lesão jurídica inexpressiva. 




II – Não se pode considerar irrelevante o furto de uma bicicleta avaliada em R$ 360,00, valor que, à época dos fatos, superava o salário mínimo então vigente. 




III - Após o cumprimento de pena pelo delito de tráfico de drogas, o paciente furtou bicicleta avaliada em valor superior ao salário mínimo, comportamento que não pode ser considerado insignificante e demonstra a necessidade da tutela penal. 




IV – Na espécie, a aplicação do referido instituto poderia significar um verdadeiro estímulo à prática destes pequenos furtos, já bastante comuns nos dias atuais, o que contribuiria para aumentar, ainda mais, o clima de insegurança hoje vivido pela coletividade. 




V – Convém distinguir, ainda, a figura do furto insignificante daquele de pequeno valor. O primeiro, como é cediço, autoriza o reconhecimento da atipicidade da conduta, ante a aplicação do princípio da insignificância. Já no que tange à coisa de pequeno valor, criou o legislador a causa de diminuição referente ao furto privilegiado, prevista no art. 155, § 2º, do Código Penal. 




VI – Ordem denegada."|1.0
12994|Direito Administrativo Concurso Público Exame psicotécnico|Rcl 42642 AgR|"EMENTA



    AGRAVO INTERNO NA RECLAMAÇÃO CONSTITUCIONAL. CONCURSO PÚBLICO. EXAME PSICOTÉCNICO. PREVISÃO LEGAL. AUSÊNCIA DE CONTRARIEDADE À SÚMULA VINCULANTE 44.



    1. Consignada pela Corte reclamada a existência de legislação autorizativa e previsão em edital para realização de exame psicológico, a decisão reclamada se encontra em consonância com a Súmula Vinculante 44.



    2. Agravo interno conhecido e não provido, com aplicação da penalidade prevista no art. 1.021, § 4º, do CPC/2015, calculada à razão de 1% (um por cento) sobre o valor atualizado da causa, se unânime a votação."|ARE 918410 AgR-ED|"EMENTA: DIREITO ADMINISTRATIVO. EMBARGOS DECLARATÓRIOS EM AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO COM AGRAVO. PRETENSÃO DE CARÁTER INFRINGENTE. CONCURSO PÚBLICO. MOMENTO DA COMPROVAÇÃO DO LIMITE DE IDADE MÁXIMO. DECISÃO DO TRIBUNAL DE ORIGEM QUE DIVERGE DA JURISPRUDÊNCIA DO SUPREMO TRIBUNAL FEDERAL. EMBARGOS ACOLHIDOS.



    1. Caso em que o acórdão embargado foi omisso quanto à discussão relativa ao momento que deve ser comprovado o limite de idade máximo, o da inscrição do certame ou o da matrícula do curso de formação. 



    2. Esta Corte possui entendimento no sentido de que o limite de idade, quando regularmente fixado em lei e no edital de determinado concurso público, há de ser comprovado no momento da inscrição do certame. Precedentes.



    3. Ficou assentado na sentença que a parte embargante, na data da inscrição do certame preenchia o requisito de idade previsto no edital, e que em razão da desídia da Administração Pública, alcançou a idade limite máxima. Irrazoabilidade da exclusão do candidato, tendo em conta a impossibilidade de se antever a data em que será realizada a fase fixada como parâmetro para aferição do requisito da idade. 



    4. Hipótese em que o Tribunal de origem decidiu de forma contrária à jurisprudência do Supremo Tribunal Federal, ao reformar a sentença, exigindo a comprovação do limite de idade em momento posterior ao da inscrição no concurso público. 



    5. Embargos providos, com excepcional atribuição de efeitos modificativos, a fim de prover o agravo regimental, de modo a conhecer do agravo e dar provimento ao recurso extraordinário."|0.0
16329|Direito Penal Outros Temas Consumação do crime de roubo|RHC 107210|"3º). Nulidade da sentença penal condenatória. Alegação de falta de fundamentação e de ausência de elementos probatórios. Não ocorrência. Fundamentação idônea quanto à materialidade do delito e à responsabilidade do recorrente. Pretendido reconhecimento de crime único contra o patrimônio, resultante na morte da primeira vítima e em lesão corporal à segunda. Plausibilidade jurídica da tese. Delito praticado com unidade de desígnios. Reconhecimento do concurso formal próprio (CP, art. 70, 1ª parte). Precedentes da Suprema Corte. Reconhecimento da atenuante da menoridade do recorrente ao tempo do crime (CP, 65, inciso I). Comprovação. Tema, contudo, não submetido às instâncias antecedentes. Inadmissível dupla supressão de instância. Não observância da incidência da atenuante pelas instâncias de mérito. Ilegalidade flagrante. Recurso parcialmente provido. Ordem de habeas corpus concedida de ofício.



    1. A alegação de falta de fundamentação do édito condenatório - por ausência de materialidade do delito e de responsabilidade do recorrente - não se sustenta na espécie, uma vez que o Tribunal estadual, de forma fundamentada, contextualizou as provas colacionadas nos autos, entendendo-as suficientes para a condenação do ora recorrente.



    2. O pretendido reconhecimento do concurso formal próprio no delito de latrocínio praticado encontra respaldo jurídico na jurisprudência do Supremo Tribunal, segundo a qual “o crime de latrocínio é um delito complexo, cuja unidade não se altera em razão da diversidade de vítimas fatais; há um único latrocínio, não obstante constatadas duas mortes; a pluralidade de vítimas não configura a continuidade delitiva, vez que o crime-fim arquitetado foi o de roubo e não o de duplo latrocínio” (HC nº 71.267/ES, Segunda Turma, Relator o Ministro Maurício Corrêa, DJ de 20/4/95).



    3. Embora a incidência da atenuante da menoridade não tenha sido submetida às instâncias antecedentes, de modo a ser vedada a sua análise no presente ensejo, sob pena de dupla supressão de instância, a existência de prova cabal nos autos demonstrando essa condição pessoal do recorrente ao tempo do crime autoriza a concessão de habeas corpus de ofício para que se implemente o redutor de pena (CP, art. 65, inciso I), uma vez que configura constrangimento ilegal flagrante a sua não observância pelas instâncias de mérito.



    4. Recurso ordinário parcialmente"|HC 96856|"EMENTA
 
Habeas corpus. Processual penal e penal. Exclusão da 
   causa de aumento de pena no delito de roubo (art. 157, § 2º, inc. 
   I, do Código Penal) por ausência de perícia na arma de fogo. 
   Acórdão proferido pela Corte de Justiça favorável à tese da 
   impetrante. Crime de roubo. Consumação. Precedentes da Corte. 
   
1. A exclusão da causa de aumento de pena no delito de roubo 
   por ausência de perícia na arma de fogo foi atendida pelo 
   Superior Tribunal de Justiça, tendo em vista que o acórdão 
   proferido foi favorável à tese da impetrante ao manter o que 
   decidido pelo Tribunal de Justiça local, na parte em que afastou 
   a aplicação da aludida majorante. 
2. O entendimento desta 
   Suprema Corte é no sentido de que a prisão do agente, ocorrida 
   logo após a subtração da coisa furtada, ainda sob a vigilância da 
   vítima ou de terceira pessoa, não descaracteriza a consumação do 
   crime de roubo.
3. Habeas corpus denegado."|0.0
591|Apelação Cível / Interpretação / Revisão de Contrato|662832.0|EMENTA – APELAÇÃO CÍVEL – AÇÃO REVISIONAL DE CONTRATO – JUROS REMUNERATÓRIOS LIMITADOS À TAXA MÉDIA DE MERCADO –  CAPITALIZAÇÃO MENSAL – PREVISÃO CONTRATUAL – COMISSÃO DE PERMANÊNCIA – AUSÊNCIA DE CONTRATAÇÃO – PEDIDO DE SUBSTITUIÇÃO PELO IGPM – OFENSA AO PRINCÍPIO DA DIALETICIDADE – NÃO CONHECIMENTO – REDISTRIBUIÇÃO DO ÔNUS DA SUCUMBÊNCIA – NOVA FIXAÇÃO DE HONORÁRIOS ADVOCATÍCIOS – HONORÁRIOS RECURSAIS NÃO INCIDÊNCIA - RECURSO PARCIALMENTE CONHECIDO E PROVIDO EM PARTE. 1. Em homenagem à unidade de jurisprudência e aos princípios da economia e celeridade processual|730148.0|EMENTA – APELAÇÃO CÍVEL –  AÇÃO REVISIONAL DE CONTRATO|1.0
8507|Direito Processual Civil Temas Cabimento de reclamação na aplicação da sistemática da repercussão geral|Rcl 23120 AgR|"EMENTA: AGRAVO REGIMENTAL EM RECLAMAÇÃO. DECISÃO DO TRIBUNAL DE ORIGEM QUE APLICA A SISTEMÁTICA DA REPERCUSSÃO GERAL. ALEGAÇÃO DE AFRONTA A AUTORIDADE DA ADI 1.717/DF E DO RE-RG 705.140. CABIMENTO DE AGRAVO REGIMENTAL (OU INTERNO) PARA A ORIGEM.



    1. Não é cabível o manejo de reclamação para se questionar o acerto de decisão do Tribunal de origem que aplica a sistemática da repercussão geral.



    2. A parte que queira impugnar decisão na origem que aplica a sistemática da repercussão geral, proferida nos termos do art. 543-B do CPC, deve fazê-lo por meio de agravo regimental (ou interno) perante o próprio tribunal de origem.



    3 Agravo regimental a que se nega provimento."|Rcl 40069 AgR|"Ementa: AGRAVO REGIMENTAL EM RECLAMAÇÃO. ADPF 324. SÚMULA VINCULANTE Nº 10. AUSÊNCIA DE INTERESSE PROCESSUAL. NÃO CABIMENTO DA RECLAMAÇÃO.



    1. Interesse processual não configurado, uma vez que o recurso contra a decisão reclamada encontra-se sobrestado e, por isso, ainda não há falar em ofensa à Súmula Vinculante 10, ou não observância do que decidido por esta Corte em processo de controle concentrado ou sob a sistemática da repercussão geral.



    2. Agravo regimental a que se nega provimento."|1.0
10184|Direito Processual Penal Temas Competência para julgamento de delito cometido em local sujeito à administração militar|RHC 123660|EMENTA: RECURSO ORDINÁRIO EM HABEAS CORPUS. CONSTITUCIONAL. PENAL. CRIME MILITAR. ESTELIONATO. ART. 251 DO CÓDIGO PENAL MILITAR. DELITO PRATICADO FORA DE SITUAÇÃO DE ATIVIDADE E DE LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR E MOTIVADO POR QUESTÕES ALHEIAS ÀS FUNÇÕES MILITARES. COMPETÊNCIA DA JUSTIÇA COMUM. PRECEDENTES. RECURSO PROVIDO.|HC 117254|"Ementa: HABEAS CORPUS. PENAL MILITAR. FURTO SIMPLES. ART. 240 DO CPM. NÃO CARACTERIZAÇÃO DE CRIME MILITAR (ART. 9º, II, ‘A’, DO CPM). COMPETÊNCIA DA JUSTIÇA ESTADUAL COMUM. ORDEM CONCEDIDA.



    1. A caracterização do crime militar em decorrência da aplicação do critério ratione personae previsto no art. 9º, II, “a”, do CPM deve ser compreendido à luz da principal diferença entre o crime comum e o crime militar impróprio: bem jurídico a ser tutelado. Nesse juízo, portanto, torna-se elemento indispensável para configuração do tipo penal especial (e, portanto, instaurar a competência da Justiça Militar da União) a demonstração de ofensa a bens jurídicos de que sejam titulares as Forças Armadas. Daí a convergência de entendimento, na jurisprudência do STF, de que o delito cometido fora do ambiente castrense ou cujo resultado não atinja as instituições militares será julgado pela Justiça comum. Precedentes. 



    2. Em se tratando de crime contra o patrimônio privado, cometido fora de local sujeito à administração militar, a mera condição de militar do acusado e do ofendido, ambos fora de serviço, é insuficiente para justificar a competência da Justiça especializada, já que ausente outro elemento de conexão com a vida militar. 



    3. Ordem concedida."|1.0
904|Habeas Corpus Criminal / Liberdade Provisória|650125.0|"EMENTA – HABEAS CORPUS – TRÁFICO DE DROGAS - PRISÃO PREVENTIVA – ""BOCA-DE-FUMO"" – POSSIBILIDADE DE REITERAÇÃO DELITIVA – GARANTIA DA ORDEM PÚBLICA – ORDEM DENEGADA.
Se o modus operandi, com o qual o crime supostamente foi praticado, demonstrar a periculosidade concreta do agente e a possibilidade de reiteração delitiva, até porque a venda de drogas em ""boca-de-fumo"" indica que a comercialização era rotineira, deve ser mantida a prisão preventiva do paciente, no intuito de dissipar o comércio ilegal de entorpecentes.
Eventuais condições pessoais favoráveis não garantem a liberdade se presentes os requisitos da prisão preventiva.
Ordem denegada, com o parecer."|650052.0|"EMENTA – HABEAS CORPUS –  PROCESSUAL PENAL – ROUBO CIRCUNSTANCIADO  – PRISÃO PREVENTIVA  – GARANTIA DA ORDEM PÚBLICA  – ORDEM DENEGADA.
É de ser mantida a decisão que decreta a prisão preventiva para garantia da ordem pública, com fundamento na gravidade do delito e periculosidade concreta dos agentes, evidenciada pelas circunstâncias do fato e do modus operandi."|1.0
